key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
solid_state_battery,Solid-state batteries,Materials,2017,1,8068,2017-01-01,165,,,4749366,,,,,12919.0,3.4741479178484033e-05,3.5763118960736255,0.0,0.0,0.0,9.466531777336593,1.0,,0.0,0.0,3.8548796179022333,-0.31248126648333807,-0.4415650635546471,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2017,2,8069,2017-04-01,117,,,1702608,,,,,13510.0,6.871810774999296e-05,4.244460079577723,0.0,0.0,0.0,9.51125944745996,1.0,,0.0,0.0,3.7871513119031657,-0.06772830599906765,0.24475296048427042,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2017,3,8070,2017-07-01,142,,,1871361,,,,,44706.0,7.588060240648384e-05,4.3422536003036045,0.0,0.0,0.0,10.707885367893804,1.0,,0.0,0.0,4.054341858651651,0.2671905467484854,0.33491885274755306,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2017,4,8071,2017-10-01,100,,,2099479,,,,,43758.0,4.763086460974365e-05,3.8842584036066805,0.0,0.0,0.0,10.686452584915193,1.0,,0.0,0.0,4.1569906944960024,0.10264883584435136,-0.16454171090413405,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2018,1,8072,2018-01-01,245,,,4562648,,,,,52049.0,5.369688829819877e-05,4.001806821122418,0.0,0.0,0.0,10.859960074043116,1.0,,0.0,0.0,4.076106275010901,-0.08088441948510106,-0.18353325532945242,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2018,2,8073,2018-04-01,197,,,1891113,,,,,36800.0,0.00010417145881816687,4.655591959484198,0.0,0.0,0.0,10.513280297700861,1.0,,0.0,0.0,4.180552394737766,0.10444611972686424,0.1853305392119653,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2018,3,8074,2018-07-01,175,,,1844435,,,,,46288.0,9.488000390363444e-05,4.563097450279934,0.0,0.0,0.0,10.74265963085397,1.0,,0.0,0.0,4.406832076962184,0.2262796822244182,0.12183356249755395,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2018,4,8075,2018-10-01,143,,,2072587,,,,,54709.0,6.899589739779319e-05,4.248436631728853,0.0,0.0,0.0,10.909801787057871,1.0,,0.0,0.0,4.489042013830995,0.08220993686881162,-0.14406974535560657,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2019,1,8076,2019-01-01,357,,,4483769,,,,,44836.0,7.962051568669127e-05,4.389753154179245,0.0,0.0,0.0,10.710788970398378,1.0,,0.0,0.0,4.400429078729344,-0.08861293510165158,-0.1708228719704632,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2019,2,8077,2019-04-01,305,,,1959857,,,,,44218.0,0.00015562359906870756,5.053845468682743,0.0,0.0,0.0,10.696909839954014,1.0,,0.0,0.0,4.5640117515302805,0.16358267280093663,0.2521956079025882,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2019,3,8078,2019-07-01,271,,,1957651,,,,,36818.0,0.00013843121169197165,4.93757137349386,0.0,0.0,0.0,10.513769295265618,1.0,,0.0,0.0,4.793723332118616,0.22971158058833563,0.066128907787399,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2019,4,8079,2019-10-01,233,,,2325768,,,,,119196.0,0.0001001819613994173,4.616920493924142,0.0,0.0,0.0,11.688532865511437,1.0,,0.0,0.0,4.869445778700249,0.07572244658163285,-0.15398913400670278,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2020,1,8080,2020-01-01,412,,,4783324,,,,,56746.0,8.613257224474026e-05,4.467430777725718,0.0,0.0,0.0,10.946358070510206,1.0,,0.0,0.0,4.673974215047907,-0.19547156365234208,-0.27119401023397494,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2020,2,8081,2020-04-01,333,,,2036586,,,,,40606.0,0.00016350893112296755,5.1029648612724765,0.0,0.0,0.0,10.611695744521377,1.0,,0.0,0.0,4.729105377640779,0.055131162592871874,0.25060272624521396,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2020,3,8082,2020-07-01,317,,,2117545,,,,,54078.0,0.00014970165923274358,5.015302115742665,0.0,0.0,0.0,10.898201219421622,1.0,,0.0,0.0,4.861899251580287,0.1327938739395078,0.07766271134663594,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2020,4,8083,2020-10-01,378,,,2484038,,,,,85494.0,0.00015217158513678133,5.031558764495286,0.0,0.0,0.0,11.356213173682693,1.0,,0.0,0.0,5.049941913836809,0.18804266225652277,0.05524878831701496,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2021,1,8084,2021-01-01,472,,,4566593,,,,,120659.0,0.00010335933156293981,4.647840055140117,0.0,0.0,0.0,11.700731951994753,1.0,,0.0,0.0,4.898233645126022,-0.15170826871078713,-0.3397509309673099,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2021,2,8085,2021-04-01,355,,,2066290,,,,,85322.0,0.00017180550648747273,5.152166722109186,0.0,0.0,0.0,11.35419933371115,1.0,,0.0,0.0,4.943855180581529,0.04562153545550718,0.1973298041662943,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2021,3,8086,2021-07-01,341,,,1954701,,,,,65322.0,0.00017445123320651088,5.1673611308247605,0.0,0.0,0.0,11.08709947377011,1.0,,0.0,0.0,4.989122636024688,0.04526745544315869,-0.00035408001234848996,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2021,4,8087,2021-10-01,407,,,2143264,,,,,71119.0,0.0001898972781701181,5.251735472746967,0.0,0.0,0.0,11.172123870187786,1.0,,0.0,0.0,5.1904211085603045,0.2012984725356164,0.1560310170924577,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2022,1,8088,2022-01-01,582,,,4172278,,,,,70981.0,0.00013949214314098917,4.945151566505476,0.0,0.0,0.0,11.170181602754779,1.0,,0.0,0.0,5.121416056692401,-0.06900505186790351,-0.2703035244035199,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2022,2,8089,2022-04-01,393,,,1929491,,,,,71813.0,0.00020368065982168354,5.3214510076061305,0.0,0.0,0.0,11.181834722101426,1.0,,0.0,0.0,5.172779348952858,0.051363292260456994,0.1203683441283605,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2022,3,8090,2022-07-01,501,,,1879897,,,,,45818.0,0.0002665039627171063,5.5891343801220605,0.0,0.0,0.0,10.732454131238555,1.0,,0.0,0.0,5.2852456514112225,0.11246630245836453,0.06110301019790754,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2022,4,8091,2022-10-01,542,,,2215021,,,,,52205.0,0.00024469293970576353,5.504082543687986,0.0,0.0,0.0,10.86295270979408,1.0,,0.0,0.0,5.471555977138725,0.1863103257275025,0.07384402326913797,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2023,1,8092,2023-01-01,755,,,4389603,,,,,47432.0,0.00017199733096592105,5.153276166436114,0.0,0.0,0.0,10.767073467978255,1.0,,0.0,0.0,5.41549769674872,-0.05605828039000471,-0.2423686061175072,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2023,2,8093,2023-04-01,439,,,2092177,,,,,70502.0,0.00020982928308646925,5.351048721091976,0.0,0.0,0.0,11.163410541086488,1.0,,0.0,0.0,5.3361358104053584,-0.07936188634336183,-0.02330360595335712,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2010,1,8040,2010-01-01,2,,,4537585,,,19.0,,,4.4076309314315877e-07,0.3651728990206811,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.3651728990206811,0.0,0.0,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2010,2,8041,2010-04-01,0,,,1149351,,,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.18258644951034056,-0.18258644951034056,-0.18258644951034056,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2010,3,8042,2010-07-01,0,,,1099795,,,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.12172429967356037,-0.06086214983678019,0.12172429967356037,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2010,4,8043,2010-10-01,0,,,1266869,,,19.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,-0.12172429967356037,-0.06086214983678018,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2011,1,8044,2011-01-01,2,,,4590700,,,21.0,,,4.3566340645217503e-07,0.361627046529803,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.12054234884326766,0.12054234884326766,0.24226664851682803,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2011,2,8045,2011-04-01,0,,,1249795,,,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.12054234884326766,0.0,-0.12054234884326766,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2011,3,8046,2011-07-01,1,,,1267807,,,21.0,,,7.88763589410691e-07,0.5815246490144892,0.0,0.0,0.0,0.0,0.0,21.0,1.0,2.995732273553991,0.31438389851476406,0.19384154967149642,0.19384154967149642,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2011,4,8047,2011-10-01,0,,,1547607,,,21.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,2.995732273553991,0.1938415496714964,-0.12054234884326767,-0.3143838985147641,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2012,1,8048,2012-01-01,1,,,4734741,,,10.0,,,2.1120479451779938e-07,0.19161556217884607,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.995732273553991,0.25771340373111173,0.06387185405961535,0.18441420290288302,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2012,2,8049,2012-04-01,0,,,1350784,,,10.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.995732273553991,0.06387185405961536,-0.19384154967149636,-0.25771340373111173,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2012,3,8050,2012-07-01,0,,,1297855,,,10.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.091042453358316,0.06387185405961536,0.0,0.19384154967149636,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2012,4,8051,2012-10-01,0,,,1564536,,,10.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.091042453358316,0.0,-0.06387185405961536,-0.06387185405961536,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2013,1,8052,2013-01-01,1,,,4890835,,,17.0,,,2.0446406390728781e-07,0.18603470776453074,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.091042453358316,0.06201156925484358,0.06201156925484358,0.12588342331445895,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2013,2,8053,2013-04-01,0,,,1447574,,,17.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.091042453358316,0.06201156925484358,0.0,-0.06201156925484358,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2013,3,8054,2013-07-01,0,,,1453574,,,17.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,2.3978952727983707,0.06201156925484358,0.0,0.0,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2013,4,8055,2013-10-01,2,,,1620818,,,17.0,,,1.2339448352621947e-06,0.8037690070843792,0.0,0.0,0.0,0.0,0.0,17.0,1.0,2.3978952727983707,0.2679230023614597,0.20591143310661614,0.20591143310661614,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2014,1,8056,2014-01-01,1,,,4956134,,,56.0,,,2.0177017005593471e-07,0.1837956115545047,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.3978952727983707,0.32918820621296124,0.061265203851501526,-0.1446462292551146,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2014,2,8057,2014-04-01,0,,,1515242,,,56.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.3978952727983707,0.32918820621296124,0.0,-0.061265203851501526,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2014,3,8058,2014-07-01,0,,,1677519,,,56.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.8903717578961645,0.06126520385150156,-0.26792300236145966,-0.26792300236145966,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2014,4,8059,2014-10-01,1,,,1803422,,,56.0,,,5.545013868079684e-07,0.4411548426410522,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.8903717578961645,0.14705161421368407,0.08578641036218251,0.3537094127236422,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2015,1,8060,2015-01-01,3,,,4958081,,,32.0,,,6.050728094196122e-07,0.47316911967742736,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.8903717578961645,0.30477465410615984,0.15772303989247577,0.07193662953029326,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2015,2,8061,2015-04-01,1,,,1736105,,,32.0,,,5.760020275271369e-07,0.45489127793685025,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.8903717578961645,0.45640508008511,0.15163042597895016,-0.006092613913525613,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2015,3,8062,2015-07-01,0,,,1657233,,,32.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,4.04305126783455,0.30935346587142587,-0.14705161421368412,-0.2986820401926343,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2015,4,8063,2015-10-01,0,,,1830851,,,32.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,4.04305126783455,0.15163042597895007,-0.1577230398924758,-0.010671425678791674,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2016,1,8064,2016-01-01,1,,,5219426,,,77.0,,,1.915919489997559e-07,0.17529018537206037,0.0,0.0,0.0,0.0,0.0,77.0,1.0,4.04305126783455,0.05843006179068679,-0.09320036418826327,0.06452267570421252,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2016,2,8065,2016-04-01,3,,,1728265,,,77.0,,,1.735844908043616e-06,1.0064403124970385,0.0,0.0,0.0,0.0,0.0,77.0,1.0,4.04305126783455,0.39391016595636624,0.33548010416567947,0.42868046835394275,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2016,3,8066,2016-07-01,3,,,1764869,,,77.0,,,1.6998428778566567e-06,0.9931935779305592,0.0,0.0,0.0,0.0,0.0,77.0,1.0,3.4965075614664802,0.7249746919332193,0.33106452597685304,-0.00441557818882643,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2016,4,8067,2016-10-01,2,,,1851275,,,77.0,,,1.0803365248274838e-06,0.7325296714089536,0.0,0.0,0.0,0.0,0.0,77.0,1.0,3.4965075614664802,0.9107211872788504,0.18574649534563115,-0.1453180306312219,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2017,1,8068,2017-01-01,8,,,4749366,,,148.0,,,1.6844353541083167e-06,0.9874704094239515,0.0,0.0,0.0,0.0,0.0,148.0,1.0,3.4965075614664802,0.904397886254488,-0.006323301024362404,-0.19206979636999355,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2017,2,8069,2017-04-01,5,,,1702608,,,148.0,,,2.93667127136722e-06,1.3703355112357913,0.0,0.0,0.0,0.0,0.0,148.0,1.0,3.4965075614664802,1.0301118640228988,0.12571397776841076,0.13203727879277316,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2017,3,8070,2017-07-01,6,,,1871361,,,148.0,,,3.206222636893683e-06,1.436565009045,0.0,0.0,0.0,0.0,0.0,148.0,1.0,4.356708826689592,1.2647903099015807,0.23467844587868192,0.10896446811027116,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2017,4,8071,2017-10-01,6,,,2099479,,,148.0,,,2.8578518765846193e-06,1.350110519911488,0.0,0.0,0.0,0.0,0.0,148.0,1.0,4.356708826689592,1.3856703467307598,0.12088003682917914,-0.11379840904950278,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2018,1,8072,2018-01-01,11,,,4562648,,,146.0,,,2.410880699102802e-06,1.2269705274812048,0.0,0.0,0.0,0.0,0.0,146.0,1.0,4.356708826689592,1.3378820188125644,-0.04778832791819543,-0.16866836474737457,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2018,2,8073,2018-04-01,9,,,1891113,,,146.0,,322.0,4.7591021795101614e-06,1.7507815909457385,0.0,0.0,0.0,5.777652323222656,1.0,146.0,1.0,4.356708826689592,1.4426208794461435,0.10473886063357907,0.1525271885517745,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2018,3,8074,2018-07-01,8,,,1844435,,,146.0,,642.0,4.337371607023289e-06,1.6747333233751691,0.0,0.0,0.0,6.466144724237619,1.0,146.0,1.0,5.003946305945459,1.550828480600704,0.10820760115456052,0.0034687405209814504,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2018,4,8075,2018-10-01,12,,,2072587,,,146.0,,895.0,5.78986551589873e-06,1.9154311351739777,0.0,0.0,0.0,6.79794041297493,1.0,146.0,1.0,5.003946305945459,1.7803153498316284,0.22948686923092443,0.12127926807636391,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2019,1,8076,2019-01-01,14,,,4483769,,,202.0,,1203.0,3.122373164183971e-06,1.4164290082551996,0.0,0.0,0.0,7.093404625868766,1.0,202.0,1.0,5.003946305945459,1.6688644889347823,-0.11145086089684608,-0.3409377301277705,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2019,2,8077,2019-04-01,9,,,1959857,,,202.0,,1379.0,4.592171775797928e-06,1.7213677225923938,0.0,0.0,0.0,7.22983877815125,1.0,202.0,1.0,5.003946305945459,1.6844092886738569,0.015544799739074522,0.1269956606359206,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2019,3,8078,2019-07-01,22,,,1957651,,,202.0,,1215.0,1.1237958144735706e-05,2.5045424449279228,0.0,0.0,0.0,7.103322062526113,1.0,202.0,1.0,4.990432586778736,1.8807797252585055,0.1963704365846486,0.18082563684557407,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2019,4,8079,2019-10-01,25,,,2325768,,,202.0,,2100.0,1.0749137489207866e-05,2.4637798327220777,0.0,0.0,0.0,7.650168700845001,1.0,202.0,1.0,4.990432586778736,2.2298966667474645,0.349116941488959,0.1527465049043104,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2020,1,8080,2020-01-01,45,,,4783324,,,255.0,,2601.0,9.407683861682797e-06,2.342544366198811,0.0,0.0,0.0,7.86403565907245,1.0,255.0,1.0,4.990432586778736,2.4369555479496037,0.20705888120213922,-0.14205806028681978,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2020,2,8081,2020-04-01,37,,,2036586,,,255.0,,2742.0,1.816765901366306e-05,2.9532244324208343,0.0,0.0,0.0,7.916807490937603,1.0,255.0,1.0,4.990432586778736,2.586516210447241,0.14956066249763733,-0.05749821870450189,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2020,3,8082,2020-07-01,57,,,2117545,,,255.0,,2752.0,2.691796396298544e-05,3.3292703512732507,0.0,0.0,0.0,7.920446505142607,1.0,255.0,1.0,5.313205979041787,2.8750130499642985,0.2884968395170575,0.13893617701942018,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2020,4,8083,2020-10-01,69,,,2484038,,,255.0,,3349.0,2.7777352842428335e-05,3.3595887181610746,0.0,0.0,0.0,8.116715624819111,1.0,255.0,1.0,5.313205979041787,3.21402783395172,0.33901478398742135,0.05051794447036384,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2021,1,8084,2021-01-01,120,,,4566593,,,523.0,,5363.0,2.6277796160069444e-05,3.306073043790695,0.0,0.0,0.0,8.587465244401569,1.0,523.0,1.0,5.313205979041787,3.3316440377416736,0.11761620378995374,-0.2213985801974676,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2021,2,8085,2021-04-01,94,,,2066290,,,523.0,,5801.0,4.549216228118996e-05,3.8392837452939528,0.0,0.0,0.0,8.665957964681349,1.0,523.0,1.0,5.313205979041787,3.501648502415241,0.17000446467356722,0.05238826088361348,1.2246467991473532e-16,-1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2021,3,8086,2021-07-01,113,,,1954701,,,523.0,,4494.0,5.780935293940096e-05,4.0743009058505635,0.0,0.0,0.0,8.410720946905721,1.0,523.0,1.0,5.545177444479562,3.739885898311737,0.23823739589649628,0.06823293122292906,-1.0,-1.8369701987210297e-16
spatial_transcriptomics,Spatial transcriptomics,Genomics,2021,4,8087,2021-10-01,147,,,2143264,,,523.0,,5900.0,6.858697761918271e-05,4.24257744666173,0.0,0.0,0.0,8.682877107057168,1.0,523.0,1.0,5.545177444479562,4.052054032602082,0.31216813429034485,0.07393073839384856,-2.4492935982947064e-16,1.0
spatial_transcriptomics,Spatial transcriptomics,Genomics,2022,1,8088,2022-01-01,263,,,4172278,,,936.0,,7488.0,6.303510935752603e-05,4.159431516653981,0.0,0.0,0.0,8.921190556249368,1.0,936.0,1.0,5.545177444479562,4.158769956388758,0.10671592378667594,-0.2054522105036689,1.0,6.123233995736766e-17
spatial_transcriptomics,Spatial transcriptomics,Genomics,2022,2,8089,2022-04-01,245,,,1929491,,,936.0,,6727.0,0.00012697649276415386,4.851846596773791,0.0,0.0,0.0,8.814033201652784,1.0,936.0,1.0,5.545177444479562,4.417951853363167,0.2591818969744093,0.15246597318773336,1.2246467991473532e-16,-1.0
